type,vertices,heuristic,colors,time
90,50,WELSH_POWELL,26,171377
90,50,DSATUR,25,221306
90,50,GREEDY,25,86057
90,50,WELSH_POWELL,23,173688
90,50,DSATUR,23,260641
90,50,GREEDY,26,49409
90,50,WELSH_POWELL,24,1392438
90,50,DSATUR,25,254419
90,50,GREEDY,27,124199
90,50,WELSH_POWELL,23,182576
90,50,DSATUR,24,214678
90,50,GREEDY,28,105577
90,50,WELSH_POWELL,23,174836
90,50,DSATUR,23,545798
90,50,GREEDY,26,49081
90,50,WELSH_POWELL,27,183360
90,50,DSATUR,25,255618
90,50,GREEDY,27,88625
90,50,WELSH_POWELL,25,175957
90,50,DSATUR,25,368414
90,50,GREEDY,27,54810
90,50,WELSH_POWELL,23,177199
90,50,DSATUR,24,243960
90,50,GREEDY,26,56214
90,50,WELSH_POWELL,24,175519
90,50,DSATUR,24,210987
90,50,GREEDY,29,104572
90,50,WELSH_POWELL,26,173899
90,50,DSATUR,25,266341
90,50,GREEDY,26,51585
90,50,WELSH_POWELL,26,172821
90,50,DSATUR,23,208627
90,50,GREEDY,29,86626
90,50,WELSH_POWELL,24,172984
90,50,DSATUR,26,3213379
90,50,GREEDY,26,54454
90,50,WELSH_POWELL,25,250833
90,50,DSATUR,24,307050
90,50,GREEDY,27,85154
90,50,WELSH_POWELL,24,162474
90,50,DSATUR,24,215474
90,50,GREEDY,25,52041
90,50,WELSH_POWELL,25,167409
90,50,DSATUR,26,228070
90,50,GREEDY,29,110973
90,50,WELSH_POWELL,24,161395
90,50,DSATUR,24,221200
90,50,GREEDY,27,96736
90,50,WELSH_POWELL,25,169139
90,50,DSATUR,26,216444
90,50,GREEDY,28,51325
90,50,WELSH_POWELL,24,175416
90,50,DSATUR,24,318888
90,50,GREEDY,26,91826
90,50,WELSH_POWELL,22,177113
90,50,DSATUR,24,213729
90,50,GREEDY,27,50716
90,50,WELSH_POWELL,26,180443
90,50,DSATUR,25,215557
90,50,GREEDY,25,88338
90,50,WELSH_POWELL,24,172913
90,50,DSATUR,23,319585
90,50,GREEDY,25,48134
90,50,WELSH_POWELL,24,171553
90,50,DSATUR,27,234224
90,50,GREEDY,27,94599
90,50,WELSH_POWELL,24,174264
90,50,DSATUR,23,218989
90,50,GREEDY,25,46081
90,50,WELSH_POWELL,24,185115
90,50,DSATUR,23,219050
90,50,GREEDY,27,102151
90,50,WELSH_POWELL,27,163604
90,50,DSATUR,25,194556
90,50,GREEDY,26,101185
90,50,WELSH_POWELL,24,183947
90,50,DSATUR,24,269758
90,50,GREEDY,28,44279
90,50,WELSH_POWELL,25,159990
90,50,DSATUR,25,198965
90,50,GREEDY,25,86575
90,50,WELSH_POWELL,24,165914
90,50,DSATUR,24,203978
90,50,GREEDY,26,50108
90,50,WELSH_POWELL,25,167963
90,50,DSATUR,24,236595
90,50,GREEDY,27,91618
90,50,WELSH_POWELL,25,151574
90,50,DSATUR,25,933134
90,50,GREEDY,26,104643
90,50,WELSH_POWELL,25,198752
90,50,DSATUR,24,205453
90,50,GREEDY,27,51842
90,50,WELSH_POWELL,25,548355
90,50,DSATUR,24,253200
90,50,GREEDY,28,84062
90,50,WELSH_POWELL,25,173020
90,50,DSATUR,25,206110
90,50,GREEDY,25,51075
90,50,WELSH_POWELL,23,170494
90,50,DSATUR,24,267053
90,50,GREEDY,26,83360
90,50,WELSH_POWELL,25,170897
90,50,DSATUR,25,210659
90,50,GREEDY,26,52375
90,50,WELSH_POWELL,25,176397
90,50,DSATUR,23,209193
90,50,GREEDY,28,54233
90,50,WELSH_POWELL,25,179453
90,50,DSATUR,26,293870
90,50,GREEDY,25,100581
90,50,WELSH_POWELL,24,169642
90,50,DSATUR,24,216869
90,50,GREEDY,23,49847
90,50,WELSH_POWELL,24,169056
90,50,DSATUR,23,218942
90,50,GREEDY,27,139320
90,50,WELSH_POWELL,25,173504
90,50,DSATUR,24,231541
90,50,GREEDY,25,132947
90,50,WELSH_POWELL,24,191841
90,50,DSATUR,21,216765
90,50,GREEDY,27,48758
90,50,WELSH_POWELL,26,172334
90,50,DSATUR,25,271567
90,50,GREEDY,29,81178
90,50,WELSH_POWELL,25,168332
90,50,DSATUR,25,2765186
90,50,GREEDY,25,50971
90,50,WELSH_POWELL,25,186872
90,50,DSATUR,25,208779
90,50,GREEDY,26,92534
90,50,WELSH_POWELL,24,169284
90,50,DSATUR,25,315243
90,50,GREEDY,25,51895
90,50,WELSH_POWELL,25,166608
90,50,DSATUR,23,206311
90,50,GREEDY,27,86648
90,50,WELSH_POWELL,25,169817
90,50,DSATUR,25,212420
90,50,GREEDY,26,47376
90,50,WELSH_POWELL,25,10645779
90,50,DSATUR,25,248173
90,50,GREEDY,29,83896
90,50,WELSH_POWELL,27,169244
90,50,DSATUR,26,224309
90,50,GREEDY,29,52221
90,50,WELSH_POWELL,25,175479
90,50,DSATUR,25,266101
90,50,GREEDY,27,84080
90,50,WELSH_POWELL,26,171844
90,50,DSATUR,24,208486
90,50,GREEDY,25,52140
90,50,WELSH_POWELL,25,175331
90,50,DSATUR,25,211058
90,50,GREEDY,26,84506
90,50,WELSH_POWELL,25,174530
90,50,DSATUR,25,394830
90,50,GREEDY,26,51027
90,50,WELSH_POWELL,25,177088
90,50,DSATUR,24,210069
90,50,GREEDY,26,96803
90,50,WELSH_POWELL,24,170260
90,50,DSATUR,23,201820
90,50,GREEDY,26,47082
90,50,WELSH_POWELL,25,162896
90,50,DSATUR,24,221140
90,50,GREEDY,26,78733
90,50,WELSH_POWELL,24,179193
90,50,DSATUR,24,215385
90,50,GREEDY,29,47806
90,50,WELSH_POWELL,24,187295
90,50,DSATUR,25,320544
90,50,GREEDY,25,81316
90,50,WELSH_POWELL,23,165860
90,50,DSATUR,22,201126
90,50,GREEDY,27,50050
90,50,WELSH_POWELL,26,172051
90,50,DSATUR,27,225321
90,50,GREEDY,27,81421
90,50,WELSH_POWELL,26,165505
90,50,DSATUR,25,504457
90,50,GREEDY,26,50763
90,50,WELSH_POWELL,24,175964
90,50,DSATUR,25,207618
90,50,GREEDY,24,83195
90,50,WELSH_POWELL,26,160869
90,50,DSATUR,24,204227
90,50,GREEDY,26,48676
90,50,WELSH_POWELL,23,176376
90,50,DSATUR,24,235338
90,50,GREEDY,26,79842
90,50,WELSH_POWELL,24,192124
90,50,DSATUR,24,211063
90,50,GREEDY,24,52045
90,50,WELSH_POWELL,23,3783993
90,50,DSATUR,22,878302
90,50,GREEDY,28,170559
90,50,WELSH_POWELL,24,1135279
90,50,DSATUR,27,262511
90,50,GREEDY,27,514223
90,50,WELSH_POWELL,25,2114329
90,50,DSATUR,27,275401
90,50,GREEDY,28,50451
90,50,WELSH_POWELL,25,3198389
90,50,DSATUR,26,3250202
90,50,GREEDY,28,160903
90,50,WELSH_POWELL,26,230726
90,50,DSATUR,26,224649
90,50,GREEDY,26,53718
90,50,WELSH_POWELL,25,1570852
90,50,DSATUR,25,217102
90,50,GREEDY,26,460657
90,50,WELSH_POWELL,24,1464205
90,50,DSATUR,22,978166
90,50,GREEDY,23,49006
90,50,WELSH_POWELL,23,524050
90,50,DSATUR,23,208340
90,50,GREEDY,27,129327
90,50,WELSH_POWELL,24,225689
90,50,DSATUR,24,920376
90,50,GREEDY,28,50274
90,50,WELSH_POWELL,24,244151
90,50,DSATUR,24,203417
90,50,GREEDY,26,161061
90,50,WELSH_POWELL,25,293704
90,50,DSATUR,26,218239
90,50,GREEDY,26,52482
90,50,WELSH_POWELL,23,578320
90,50,DSATUR,25,334611
90,50,GREEDY,24,122894
90,50,WELSH_POWELL,24,203582
90,50,DSATUR,21,204573
90,50,GREEDY,28,49271
90,50,WELSH_POWELL,25,216927
90,50,DSATUR,25,210331
90,50,GREEDY,26,178973
90,50,WELSH_POWELL,24,224452
90,50,DSATUR,25,290725
90,50,GREEDY,28,50757
90,50,WELSH_POWELL,25,212348
90,50,DSATUR,24,229496
90,50,GREEDY,25,84943
90,50,WELSH_POWELL,24,165055
90,50,DSATUR,24,261451
90,50,GREEDY,27,50541
90,50,WELSH_POWELL,23,172179
90,50,DSATUR,24,232428
90,50,GREEDY,27,102123
90,50,WELSH_POWELL,24,169425
90,50,DSATUR,24,239809
90,50,GREEDY,26,92095
90,50,WELSH_POWELL,25,157467
90,50,DSATUR,25,252759
90,50,GREEDY,27,37362
90,50,WELSH_POWELL,25,142521
90,50,DSATUR,24,164458
90,50,GREEDY,27,91640
90,50,WELSH_POWELL,24,169522
90,50,DSATUR,23,212250
90,50,GREEDY,27,51005
90,50,WELSH_POWELL,25,175217
90,50,DSATUR,25,236845
90,50,GREEDY,27,80967
90,50,WELSH_POWELL,25,171165
90,50,DSATUR,24,207627
90,50,GREEDY,26,47227
90,50,WELSH_POWELL,25,173774
90,50,DSATUR,23,266050
90,50,GREEDY,28,82737
90,50,WELSH_POWELL,26,172654
90,50,DSATUR,25,209385
90,50,GREEDY,26,46810
90,50,WELSH_POWELL,25,177013
90,50,DSATUR,23,208352
90,50,GREEDY,27,87560
90,50,WELSH_POWELL,25,170157
90,50,DSATUR,26,279590
90,50,GREEDY,28,50287
90,50,WELSH_POWELL,24,106334
90,50,DSATUR,25,208066
90,50,GREEDY,27,85327
90,50,WELSH_POWELL,22,170874
90,50,DSATUR,25,241085
90,50,GREEDY,27,51101
90,50,WELSH_POWELL,24,182483
90,50,DSATUR,24,242169
90,50,GREEDY,25,84333
90,50,WELSH_POWELL,22,61610
90,50,DSATUR,23,238269
90,50,GREEDY,26,52898
90,50,WELSH_POWELL,25,48603
90,50,DSATUR,26,287057
90,50,GREEDY,24,81409
90,50,WELSH_POWELL,24,45031
90,50,DSATUR,24,194846
90,50,GREEDY,28,49758
90,50,WELSH_POWELL,25,45692
90,50,DSATUR,24,209634
90,50,GREEDY,25,102660
90,50,WELSH_POWELL,25,55929
90,50,DSATUR,25,260508
90,50,GREEDY,27,48445
90,50,WELSH_POWELL,24,48889
90,50,DSATUR,25,201262
90,50,GREEDY,25,147016
90,50,WELSH_POWELL,22,49264
90,50,DSATUR,23,206793
90,50,GREEDY,26,49430
90,50,WELSH_POWELL,24,820723
90,50,DSATUR,24,429909
90,50,GREEDY,24,150698
90,50,WELSH_POWELL,24,50027
90,50,DSATUR,24,214249
90,50,GREEDY,25,158500
90,50,WELSH_POWELL,25,50152
90,50,DSATUR,22,340092
90,50,GREEDY,28,49145
90,50,WELSH_POWELL,24,48622
90,50,DSATUR,25,204951
90,50,GREEDY,29,160288
90,50,WELSH_POWELL,26,51630
90,50,DSATUR,26,222860
90,50,GREEDY,27,53613
90,50,WELSH_POWELL,25,49860
90,50,DSATUR,26,368185
90,50,GREEDY,28,159877
90,50,WELSH_POWELL,25,52244
90,50,DSATUR,25,208374
90,50,GREEDY,25,51793
90,50,WELSH_POWELL,23,51442
90,50,DSATUR,23,210166
90,50,GREEDY,27,92124
90,50,WELSH_POWELL,25,51077
90,50,DSATUR,24,240469
90,50,GREEDY,29,52907
90,50,WELSH_POWELL,26,49272
90,50,DSATUR,26,226766
90,50,GREEDY,28,85962
90,50,WELSH_POWELL,24,50425
90,50,DSATUR,24,272754
90,50,GREEDY,25,56091
90,50,WELSH_POWELL,25,47157
90,50,DSATUR,24,208665
90,50,GREEDY,28,110795
90,50,WELSH_POWELL,26,50416
90,50,DSATUR,26,274286
90,50,GREEDY,26,158605
90,50,WELSH_POWELL,25,52370
90,50,DSATUR,25,255387
90,50,GREEDY,27,47733
90,50,WELSH_POWELL,23,48418
90,50,DSATUR,25,200402
90,50,GREEDY,28,341280
90,50,WELSH_POWELL,24,52155
90,50,DSATUR,24,205648
90,50,GREEDY,28,50534
90,50,WELSH_POWELL,26,49747
90,50,DSATUR,25,354421
90,50,GREEDY,27,310310
90,50,WELSH_POWELL,25,36763
90,50,DSATUR,25,124508
90,50,GREEDY,27,29561
90,50,WELSH_POWELL,26,33127
90,50,DSATUR,25,313520
90,50,GREEDY,25,73701
90,50,WELSH_POWELL,25,40110
90,50,DSATUR,25,126069
90,50,GREEDY,23,29116
90,50,WELSH_POWELL,24,32187
90,50,DSATUR,23,121805
90,50,GREEDY,27,107376
90,50,WELSH_POWELL,26,32113
90,50,DSATUR,25,217238
90,50,GREEDY,24,29914
90,50,WELSH_POWELL,24,33181
90,50,DSATUR,23,139795
90,50,GREEDY,27,132154
90,50,WELSH_POWELL,27,33558
90,50,DSATUR,25,123288
90,50,GREEDY,26,638700
90,50,WELSH_POWELL,25,36214
90,50,DSATUR,24,1259018
90,50,GREEDY,26,49707
90,50,WELSH_POWELL,24,48049
90,50,DSATUR,24,200871
90,50,GREEDY,27,51601
90,50,WELSH_POWELL,25,44066
90,50,DSATUR,24,509194
90,50,GREEDY,28,106084
90,50,WELSH_POWELL,24,48647
90,50,DSATUR,26,240200
90,50,GREEDY,28,49147
90,50,WELSH_POWELL,25,45794
90,50,DSATUR,24,199772
90,50,GREEDY,27,80563
90,50,WELSH_POWELL,25,44270
90,50,DSATUR,24,283836
90,50,GREEDY,26,49555
90,50,WELSH_POWELL,23,47890
90,50,DSATUR,25,204384
90,50,GREEDY,28,83025
90,50,WELSH_POWELL,24,47427
90,50,DSATUR,24,202301
90,50,GREEDY,23,48914
90,50,WELSH_POWELL,23,46290
90,50,DSATUR,22,222381
90,50,GREEDY,26,80761
90,50,WELSH_POWELL,25,47403
90,50,DSATUR,24,199680
90,50,GREEDY,26,49903
90,50,WELSH_POWELL,26,46851
90,50,DSATUR,25,259827
90,50,GREEDY,27,81583
90,50,WELSH_POWELL,25,47671
90,50,DSATUR,25,197502
90,50,GREEDY,26,47851
90,50,WELSH_POWELL,25,43421
90,50,DSATUR,24,194646
90,50,GREEDY,27,89293
90,50,WELSH_POWELL,24,42414
90,50,DSATUR,24,251914
90,50,GREEDY,25,47905
90,50,WELSH_POWELL,24,49991
90,50,DSATUR,24,1346281
90,50,GREEDY,27,92413
90,50,WELSH_POWELL,23,47046
90,50,DSATUR,23,177093
90,50,GREEDY,27,53018
90,50,WELSH_POWELL,25,43233
90,50,DSATUR,23,202960
90,50,GREEDY,22,81770
90,50,WELSH_POWELL,23,44685
90,50,DSATUR,24,170780
90,50,GREEDY,28,51737
90,50,WELSH_POWELL,26,43422
90,50,DSATUR,25,229923
90,50,GREEDY,23,81108
90,50,WELSH_POWELL,24,43666
90,50,DSATUR,22,178586
90,50,GREEDY,26,50650
90,50,WELSH_POWELL,25,44229
90,50,DSATUR,25,171815
90,50,GREEDY,28,80629
90,50,WELSH_POWELL,26,40867
90,50,DSATUR,26,212112
90,50,GREEDY,28,46483
90,50,WELSH_POWELL,26,43106
90,50,DSATUR,26,173524
90,50,GREEDY,26,80332
90,50,WELSH_POWELL,24,44183
90,50,DSATUR,23,220653
90,50,GREEDY,26,46658
90,50,WELSH_POWELL,23,45798
90,50,DSATUR,23,222899
90,50,GREEDY,27,79193
90,50,WELSH_POWELL,24,43573
90,50,DSATUR,26,216814
90,50,GREEDY,28,45444
90,50,WELSH_POWELL,26,46506
90,50,DSATUR,25,258899
90,50,GREEDY,24,78515
90,50,WELSH_POWELL,26,46265
90,50,DSATUR,24,219465
90,50,GREEDY,29,51268
90,50,WELSH_POWELL,25,46124
90,50,DSATUR,23,215543
90,50,GREEDY,26,95933
90,50,WELSH_POWELL,23,49600
90,50,DSATUR,22,260323
90,50,GREEDY,26,47701
90,50,WELSH_POWELL,25,48887
90,50,DSATUR,24,201783
90,50,GREEDY,25,89123
90,50,WELSH_POWELL,24,47903
90,50,DSATUR,24,211929
90,50,GREEDY,27,49100
90,50,WELSH_POWELL,26,46440
90,50,DSATUR,26,235070
90,50,GREEDY,27,84713
90,50,WELSH_POWELL,25,44488
90,50,DSATUR,23,175998
90,50,GREEDY,24,47222
90,50,WELSH_POWELL,25,44685
90,50,DSATUR,23,233798
90,50,GREEDY,27,81636
90,50,WELSH_POWELL,24,45235
90,50,DSATUR,26,182383
90,50,GREEDY,27,52564
90,50,WELSH_POWELL,24,45786
90,50,DSATUR,23,178426
90,50,GREEDY,25,85541
90,50,WELSH_POWELL,24,45367
90,50,DSATUR,23,336169
90,50,GREEDY,27,51630
90,50,WELSH_POWELL,24,45121
90,50,DSATUR,25,161036
90,50,GREEDY,23,86977
90,50,WELSH_POWELL,23,43308
90,50,DSATUR,23,133757
90,50,GREEDY,27,34624
90,50,WELSH_POWELL,25,35352
90,50,DSATUR,25,162585
90,50,GREEDY,29,120653
90,50,WELSH_POWELL,24,42784
90,50,DSATUR,23,183575
90,50,GREEDY,27,54809
90,50,WELSH_POWELL,24,45447
90,50,DSATUR,24,265679
90,50,GREEDY,27,87617
90,50,WELSH_POWELL,24,48219
90,50,DSATUR,25,205780
90,50,GREEDY,28,49372
90,50,WELSH_POWELL,23,44749
90,50,DSATUR,24,209228
90,50,GREEDY,26,91740
90,50,WELSH_POWELL,25,48056
90,50,DSATUR,24,262156
90,50,GREEDY,26,52912
90,50,WELSH_POWELL,24,47938
90,50,DSATUR,24,202258
90,50,GREEDY,25,92941
90,50,WELSH_POWELL,23,46940
90,50,DSATUR,23,207858
90,50,GREEDY,26,51927
90,50,WELSH_POWELL,24,47526
90,50,DSATUR,24,228261
90,50,GREEDY,25,85180
90,50,WELSH_POWELL,22,42759
90,50,DSATUR,23,205301
90,50,GREEDY,27,52327
90,50,WELSH_POWELL,23,44146
90,50,DSATUR,24,262339
90,50,GREEDY,27,85557
90,50,WELSH_POWELL,25,45328
90,50,DSATUR,25,163387
90,50,GREEDY,26,47490
90,50,WELSH_POWELL,23,44182
90,50,DSATUR,23,172120
90,50,GREEDY,27,92712
90,50,WELSH_POWELL,26,43941
90,50,DSATUR,25,222992
90,50,GREEDY,25,52826
90,50,WELSH_POWELL,24,42326
90,50,DSATUR,24,174344
90,50,GREEDY,27,89854
90,50,WELSH_POWELL,25,43295
90,50,DSATUR,24,173671
90,50,GREEDY,25,37858
90,50,WELSH_POWELL,24,44544
90,50,DSATUR,25,264058
90,50,GREEDY,27,82818
90,50,WELSH_POWELL,25,44361
90,50,DSATUR,24,172995
90,50,GREEDY,24,45968
90,50,WELSH_POWELL,24,44841
90,50,DSATUR,23,232203
90,50,GREEDY,26,83048
90,50,WELSH_POWELL,24,46292
90,50,DSATUR,24,692351
90,50,GREEDY,24,48610
90,50,WELSH_POWELL,23,47673
90,50,DSATUR,23,170389
90,50,GREEDY,28,93193
90,50,WELSH_POWELL,25,44661
90,50,DSATUR,27,226834
90,50,GREEDY,27,49503
90,50,WELSH_POWELL,25,44134
90,50,DSATUR,24,167140
90,50,GREEDY,28,104735
90,50,WELSH_POWELL,24,45500
90,50,DSATUR,26,171078
90,50,GREEDY,28,90608
90,50,WELSH_POWELL,25,42508
90,50,DSATUR,25,184142
90,50,GREEDY,26,45523
90,50,WELSH_POWELL,25,42042
90,50,DSATUR,23,161420
90,50,GREEDY,27,76382
90,50,WELSH_POWELL,24,42274
90,50,DSATUR,24,212997
90,50,GREEDY,26,44613
90,50,WELSH_POWELL,24,44249
90,50,DSATUR,25,169725
90,50,GREEDY,27,81640
90,50,WELSH_POWELL,25,43463
90,50,DSATUR,24,176305
90,50,GREEDY,25,51589
90,50,WELSH_POWELL,25,44726
90,50,DSATUR,24,220539
90,50,GREEDY,27,80308
90,50,WELSH_POWELL,24,44273
90,50,DSATUR,24,170367
90,50,GREEDY,27,50538
90,50,WELSH_POWELL,24,43286
90,50,DSATUR,24,165299
90,50,GREEDY,29,130212
90,50,WELSH_POWELL,25,109132
90,50,DSATUR,26,215262
90,50,GREEDY,28,49374
90,50,WELSH_POWELL,25,58179
90,50,DSATUR,26,171009
90,50,GREEDY,26,88454
90,50,WELSH_POWELL,26,43721
90,50,DSATUR,24,223289
90,50,GREEDY,26,49842
90,50,WELSH_POWELL,23,44145
90,50,DSATUR,24,168170
90,50,GREEDY,26,51976
90,50,WELSH_POWELL,25,44306
90,50,DSATUR,26,177872
90,50,GREEDY,27,101030
90,50,WELSH_POWELL,25,43010
90,50,DSATUR,24,224543
90,50,GREEDY,26,48224
90,50,WELSH_POWELL,23,43522
90,50,DSATUR,25,169358
90,50,GREEDY,25,104418
90,50,WELSH_POWELL,23,7355891
90,50,DSATUR,24,183439
90,50,GREEDY,28,51220
90,50,WELSH_POWELL,24,44642
90,50,DSATUR,26,224420
90,50,GREEDY,25,45983
90,50,WELSH_POWELL,25,38092
90,50,DSATUR,23,173418
90,50,GREEDY,27,86197
90,50,WELSH_POWELL,25,100076
90,50,DSATUR,24,246520
90,50,GREEDY,26,49912
90,50,WELSH_POWELL,23,45913
90,50,DSATUR,22,164403
90,50,GREEDY,28,89779
90,50,WELSH_POWELL,25,43508
90,50,DSATUR,26,181803
90,50,GREEDY,26,44144
90,50,WELSH_POWELL,24,42012
90,50,DSATUR,24,212805
90,50,GREEDY,27,80721
90,50,WELSH_POWELL,25,41147
90,50,DSATUR,24,174609
90,50,GREEDY,26,50689
90,50,WELSH_POWELL,25,44724
90,50,DSATUR,24,174451
90,50,GREEDY,28,112341
90,50,WELSH_POWELL,25,43368
90,50,DSATUR,27,207923
90,50,GREEDY,25,95567
90,50,WELSH_POWELL,24,44730
90,50,DSATUR,23,170356
90,50,GREEDY,27,50640
90,50,WELSH_POWELL,25,43281
90,50,DSATUR,23,230289
90,50,GREEDY,27,83860
90,50,WELSH_POWELL,24,44593
90,50,DSATUR,24,173532
90,50,GREEDY,25,50803
90,50,WELSH_POWELL,24,42444
90,50,DSATUR,24,174968
90,50,GREEDY,28,350527
90,50,WELSH_POWELL,25,47341
90,50,DSATUR,24,234726
90,50,GREEDY,27,97644
90,50,WELSH_POWELL,26,44310
90,50,DSATUR,26,181531
90,50,GREEDY,26,49460
90,50,WELSH_POWELL,25,44152
90,50,DSATUR,24,170714
90,50,GREEDY,29,106052
90,50,WELSH_POWELL,26,91090
90,50,DSATUR,25,201423
90,50,GREEDY,25,52797
90,50,WELSH_POWELL,24,43068
90,50,DSATUR,25,172139
90,50,GREEDY,25,51145
90,50,WELSH_POWELL,22,44474
90,50,DSATUR,22,232142
90,50,GREEDY,26,82633
90,50,WELSH_POWELL,23,44652
90,50,DSATUR,22,173123
90,50,GREEDY,25,52072
90,50,WELSH_POWELL,25,44680
90,50,DSATUR,24,176447
90,50,GREEDY,27,83615
90,50,WELSH_POWELL,26,43001
90,50,DSATUR,26,236084
90,50,GREEDY,26,51981
90,50,WELSH_POWELL,25,44387
90,50,DSATUR,24,172455
90,50,GREEDY,26,84846
90,50,WELSH_POWELL,24,42557
90,50,DSATUR,25,171694
90,50,GREEDY,26,50389
90,50,WELSH_POWELL,24,43588
90,50,DSATUR,23,199447
90,50,GREEDY,23,80577
90,50,WELSH_POWELL,24,42181
90,50,DSATUR,23,1147810
90,50,GREEDY,30,43298
90,50,WELSH_POWELL,24,45973
90,50,DSATUR,24,239554
90,50,GREEDY,26,84892
90,50,WELSH_POWELL,25,44116
90,50,DSATUR,23,221667
90,50,GREEDY,26,47497
90,50,WELSH_POWELL,24,44759
90,50,DSATUR,26,180779
90,50,GREEDY,26,101142
90,50,WELSH_POWELL,23,48003
90,50,DSATUR,23,226968
90,50,GREEDY,27,52194
90,50,WELSH_POWELL,24,45909
90,50,DSATUR,23,172638
90,50,GREEDY,26,89795
90,50,WELSH_POWELL,25,43498
90,50,DSATUR,25,175343
90,50,GREEDY,26,53250
90,50,WELSH_POWELL,25,45024
90,50,DSATUR,24,203476
90,50,GREEDY,28,81746
90,50,WELSH_POWELL,26,44246
90,50,DSATUR,26,186375
90,50,GREEDY,30,50879
90,50,WELSH_POWELL,26,44250
90,50,DSATUR,26,234613
90,50,GREEDY,26,82761
90,50,WELSH_POWELL,24,45583
90,50,DSATUR,24,169551
90,50,GREEDY,27,35199
90,50,WELSH_POWELL,25,40388
90,50,DSATUR,26,139098
90,50,GREEDY,26,89338
90,50,WELSH_POWELL,23,39636
90,50,DSATUR,23,3607641
90,50,GREEDY,25,17860
90,50,WELSH_POWELL,25,47438
90,50,DSATUR,25,178570
90,50,GREEDY,25,15747
90,50,WELSH_POWELL,25,45294
90,50,DSATUR,24,240355
90,50,GREEDY,26,16693
90,50,WELSH_POWELL,24,45594
90,50,DSATUR,24,172753
90,50,GREEDY,27,15640
90,50,WELSH_POWELL,24,43767
90,50,DSATUR,25,197714
90,50,GREEDY,26,16348
90,50,WELSH_POWELL,25,45023
90,50,DSATUR,24,171657
90,50,GREEDY,28,16684
90,50,WELSH_POWELL,25,46330
90,50,DSATUR,24,199271
90,50,GREEDY,27,16279
90,50,WELSH_POWELL,23,46744
90,50,DSATUR,23,175580
90,50,GREEDY,23,16348
90,50,WELSH_POWELL,23,45203
90,50,DSATUR,22,198601
90,50,GREEDY,25,16192
90,50,WELSH_POWELL,24,43850
90,50,DSATUR,25,172667
90,50,GREEDY,26,19148
90,50,WELSH_POWELL,25,45063
90,50,DSATUR,25,197318
90,50,GREEDY,27,16446
90,50,WELSH_POWELL,23,42900
90,50,DSATUR,24,170068
90,50,GREEDY,27,16364
90,50,WELSH_POWELL,26,43551
90,50,DSATUR,25,197422
90,50,GREEDY,29,16354
90,50,WELSH_POWELL,25,45564
90,50,DSATUR,26,180625
90,50,GREEDY,25,16225
90,50,WELSH_POWELL,22,43639
90,50,DSATUR,22,213838
90,50,GREEDY,29,15938
90,50,WELSH_POWELL,24,44084
90,50,DSATUR,24,173824
90,50,GREEDY,28,14449
90,50,WELSH_POWELL,25,43264
90,50,DSATUR,26,190569
90,50,GREEDY,27,16807
90,50,WELSH_POWELL,24,47485
90,50,DSATUR,26,184219
90,50,GREEDY,25,16508
90,50,WELSH_POWELL,25,45008
90,50,DSATUR,25,201190
90,50,GREEDY,26,16482
90,50,WELSH_POWELL,22,44679
90,50,DSATUR,22,171884
90,50,GREEDY,27,16487
90,50,WELSH_POWELL,25,45272
90,50,DSATUR,24,191594
90,50,GREEDY,26,15888
90,50,WELSH_POWELL,26,44536
90,50,DSATUR,26,177526
90,50,GREEDY,28,14733
90,50,WELSH_POWELL,23,42129
90,50,DSATUR,24,194883
90,50,GREEDY,30,15545
90,50,WELSH_POWELL,26,43172
90,50,DSATUR,25,168224
90,50,GREEDY,27,16772
90,50,WELSH_POWELL,25,44100
90,50,DSATUR,25,197946
90,50,GREEDY,26,14949
90,50,WELSH_POWELL,22,43786
90,50,DSATUR,23,165487
90,50,GREEDY,27,16009
90,50,WELSH_POWELL,26,43587
90,50,DSATUR,28,203167
90,50,GREEDY,29,15592
90,50,WELSH_POWELL,25,43347
90,50,DSATUR,24,196745
90,50,GREEDY,26,15901
90,50,WELSH_POWELL,25,43244
90,50,DSATUR,24,194387
90,50,GREEDY,27,16462
90,50,WELSH_POWELL,24,45613
90,50,DSATUR,24,173092
90,50,GREEDY,25,16833
90,50,WELSH_POWELL,22,45768
90,50,DSATUR,22,197317
90,50,GREEDY,26,16169
90,50,WELSH_POWELL,25,45033
90,50,DSATUR,26,1013784
90,50,GREEDY,26,17699
90,50,WELSH_POWELL,25,47295
90,50,DSATUR,26,210684
90,50,GREEDY,26,15378
90,50,WELSH_POWELL,24,44107
90,50,DSATUR,24,200288
90,50,GREEDY,29,15429
90,50,WELSH_POWELL,26,44584
90,50,DSATUR,26,291928
90,50,GREEDY,26,16095
90,50,WELSH_POWELL,24,45406
90,50,DSATUR,24,169022
90,50,GREEDY,26,16128
90,50,WELSH_POWELL,26,44607
90,50,DSATUR,26,203557
90,50,GREEDY,28,15634
90,50,WELSH_POWELL,26,2268086
90,50,DSATUR,24,175470
90,50,GREEDY,28,16847
90,50,WELSH_POWELL,24,46209
90,50,DSATUR,25,197406
90,50,GREEDY,26,16118
90,50,WELSH_POWELL,23,45380
90,50,DSATUR,25,165860
90,50,GREEDY,27,15804
90,50,WELSH_POWELL,25,42159
90,50,DSATUR,24,195142
90,50,GREEDY,28,15951
